reference_id:excluded,parent:place WHERE reference_id=COL_VAL,is_name_generated,name,reported_date:timestamp
health_center_1,district_1,FALSE,HC1,1544031155715
health_center_2,district_1,FALSE,HC2,1544031155715
health_center_3,district_1,FALSE,HC3,1544031155715
health_center_4,district_1,FALSE,HC4,1544031155715
health_center_5,district_1,FALSE,HC5,1544031155715
health_center_6,district_1,FALSE,HC6,1544031155715
health_center_7,district_1,FALSE,HC7,1544031155715
health_center_8,district_1,FALSE,HC8,1544031155715
health_center_9,district_1,FALSE,HC9,1544031155715
health_center_10,district_1,FALSE,HC10,1544031155715
health_center_11,district_1,FALSE,HC11,1544031155715
health_center_12,district_1,FALSE,HC12,1544031155715
health_center_13,district_1,FALSE,HC13,1544031155715
health_center_14,district_1,FALSE,HC14,1544031155715
health_center_15,district_1,FALSE,HC15,1544031155715
health_center_16,district_2,FALSE,HC1,1544031155715
health_center_17,district_2,FALSE,HC2,1544031155715
health_center_18,district_2,FALSE,HC3,1544031155715
health_center_19,district_2,FALSE,HC4,1544031155715
health_center_20,district_2,FALSE,HC5,1544031155715
health_center_21,district_2,FALSE,HC6,1544031155715
health_center_22,district_2,FALSE,HC7,1544031155715
health_center_23,district_2,FALSE,HC8,1544031155715
health_center_24,district_2,FALSE,HC9,1544031155715
health_center_25,district_2,FALSE,HC10,1544031155715
health_center_26,district_2,FALSE,HC11,1544031155715
health_center_27,district_2,FALSE,HC12,1544031155715
health_center_28,district_2,FALSE,HC13,1544031155715
health_center_29,district_2,FALSE,HC14,1544031155715
health_center_30,district_2,FALSE,HC15,1544031155715
health_center_31,district_2,FALSE,HC16,1544031155715
health_center_32,district_4,FALSE,HC1,1544031155715
health_center_33,district_4,FALSE,HC2,1544031155715
health_center_34,district_4,FALSE,HC3,1544031155715
health_center_35,district_4,FALSE,HC4,1544031155715
health_center_36,district_4,FALSE,HC5,1544031155715
health_center_37,district_4,FALSE,HC6,1544031155715
health_center_38,district_4,FALSE,HC7,1544031155715
health_center_39,district_4,FALSE,HC8,1544031155715
health_center_40,district_4,FALSE,HC9,1544031155715
health_center_41,district_4,FALSE,HC10,1544031155715
health_center_42,district_4,FALSE,HC11,1544031155715
health_center_43,district_4,FALSE,HC12,1544031155715
health_center_44,district_4,FALSE,HC13,1544031155715
health_center_45,district_4,FALSE,HC14,1544031155715
health_center_46,district_4,FALSE,HC15,1544031155715
health_center_47,district_4,FALSE,HC16,1544031155715
health_center_48,district_4,FALSE,HC17,1544031155715
health_center_49,district_4,FALSE,HC18,1544031155715
health_center_50,district_5,FALSE,HC1,1544031155715
health_center_51,district_5,FALSE,HC2,1544031155715
health_center_52,district_5,FALSE,HC3,1544031155715
health_center_53,district_5,FALSE,HC4,1544031155715
health_center_54,district_5,FALSE,HC5,1544031155715
health_center_55,district_5,FALSE,HC6,1544031155715
health_center_56,district_5,FALSE,HC7,1544031155715
health_center_57,district_5,FALSE,HC8,1544031155715
health_center_58,district_5,FALSE,HC9,1544031155715
health_center_59,district_5,FALSE,HC10,1544031155715
health_center_60,district_5,FALSE,HC11,1544031155715
health_center_61,district_5,FALSE,HC12,1544031155715
health_center_62,district_5,FALSE,HC13,1544031155715
health_center_63,district_5,FALSE,HC14,1544031155715
health_center_64,district_5,FALSE,HC15,1544031155715
health_center_65,district_5,FALSE,HC16,1544031155715
health_center_66,district_5,FALSE,HC17,1544031155715
