reference_id:excluded,parent,is_name_generated,name,external_id,notes,geolocation,reported_date:timestamp
district_1,,false,Pregnancies,,,,1544031155715
district_2,,false,D2,,,,1544031155715
district_3,,false,Immunizations,,,,1544031155715
district_4,,false,D4,,,,1544031155715
district_5,,false,D5,,,,1544031155715
district_6,,false,D6,,,,1544031155715
district_7,,false,D7,,,,1544031155715
district_8,,false,D8,,,,1544031155715
district_9,,false,D9,,,,1544031155715
district_10,,false,D10,,,,1544031155715
district_11,,false,D11,,,,1544031155715
district_12,,false,D12,,,,1544031155715
district_13,,false,D13,,,,1544031155715
district_14,,false,D14,,,,1544031155715
district_15,,false,D15,,,,1544031155715
district_16,,false,D16,,,,1544031155715
district_17,,false,D17,,,,1544031155715
district_18,,false,D18,,,,1544031155715
district_19,,false,D19,,,,1544031155715
district_20,,false,D20,,,,1544031155715
district_21,,false,D21,,,,1544031155715
district_22,,false,D22,,,,1544031155715
district_23,,false,D23,,,,1544031155715
district_24,,false,D24,,,,1544031155715
